message,label
i swept my room for the first time since like...... november? anyway i love depression,1
Depression sucks,1
@nealbrennan I recently saw your Netflix special. Your description of your struggle with depression rang so true to me. Hearing someone else say what I have been feeling for decades made me feel like I'm not alone. Thanks.,1
today my teacher started talking about depression and anxiety etc and i fr got goosebumps the whole class,1
"@HonestAbe72 I have seen people who are here legally upset over those who are not. Rightly so, just as all those who passed through Ellis Island. Have we all forgot that? Have we forgot the Great Depression where that Americans will not do those jobs fails? 2/",1
depression  https://twitter.com/wickedpray/status/989250119009800201Â â¦,1
Depression/anxiety is being in a constant state of remembering that embarrassing thing you did five years ago.,1
"It's no wonder people have anxiety and depression when you get a disability.  The insurance companies, FMLA companies and the doctors are enough for anyone to be anxious.  Form after form and then the...  https://www.facebook.com/CreativEdgePhotoandDesign/posts/1673684982707700Â â¦",1
Anxiety and depression always been  a thing its just that in this time people are starting to be more open,1
"Meditation can contribute to your overall well-being by decreasing stress, anxiety, & even depression & in turn increasing positive emotions. Join our 30-Day Meditation Challenge to see for yourself! BONUS: receive free meditation instruction during May!  http://ow.ly/vzhg30jGeYoÂ  pic.twitter.com/JkF4qGA4Hw",1
"not even in college yet but i can already feel the stress level, depression, lack of sleep and more stress <Emoji: Slightly smiling face>",1
"@propagaxxa @bribearxoxo Technically speaking, antidepressants tend to make people who are diagnosed with depression more saddened than they were before. At least the first few months of taking them makes their depression worse.",1
"i love it when stupid people use terms like ocd, depression, bipolar, trust issues and anxiety when they literally know nothing about it",1
@JasonKirell Looking forward to next week's depression because of fictional characters.  pic.twitter.com/MbZOqwiFNN,1
Guess whos back(its depression yaaay),1
Depression and anxiety fucking suck while working,1
"@TheBeaverton I love the overwhelming, omnipresent feeling of depression that permeates every sun blocked, filthy street corner, and the subtle yet inescapable ass smell of everywhere south of Bloor.",1
there's almost always a gender war on this app & it smells like depression rn,1
kettle cooked salt and vinegar chips cured my depression,1
Stick to cut creases not cut wrists #depression,1
@JuliaWold Oh wow. I had never thought of that transferring over to depression/anxiety but it makes so much sense.,1
"@OushDA Lol mixture of two is Bipolar Depression and mania, although they both don't happen at the same.Mood swing from depression to mania",1
"@Kyzon_Xin Damn...Mine is different from yours..Not really involving money, it's more toward emotions, depression, not feeling like myself, don't know who I am anymore, anxiety, sleepless nights, feeling like I've given up, thinking about death, questioning life...It adds up..<Emoji: Crying face><Emoji: Crying face><Emoji: Crying face>",1
i can tell my depression is subsiding when i'm able to catch up on watching bojack horseman again,1
#depression SIBLING ABUSE SURVIVOR? Recovery is possible!  http://www.hope4siblings.comÂ  pic.twitter.com/g2L5L2UTjc,1
"@TheSongBird75 That's so twisted. I hated CAMHS too, they said I just had mild depression and ignored an early diagnosis of BPD xx",1
"@UKIP @Jacob_Rees_Mogg @theresa_may @UKHomeopathyReg Autism just means that the brain is wired differently and so it is sometimes possible to rewire the brain through a number of different ways. Prolonged homelessness, depression etc all rewire the brain in some way so that it resembles an autistic brain. Homeopathy cured my dog.",1
"@_celia_bedelia_ <Emoji: Waving hand sign (medium skin tone)>I suffer from clinical depression, social anxiety, a variety of other conditions of this sort. I'm also a man, and I'm not a misogynist.",1
a selfie a day keeps the depression away,1
Day36 of #365daysofselfcare and I have bounced back a little from yesterday's feelings. The #stresscontrol @stresscontrol1 course that am I am taking part in is fantastic #learning to combat #anxiety #depression #ocd#iwishicoulddoiteveryday#somethingforme,1
Goob was truly the only character that has ever come closer to Deadpool in the comics to showing true depression.  https://twitter.com/lnsaneTweets/status/989154383802793984Â â¦,1
"So, mentally, I'm...fine.  I've fought this anxiety/depression war before.  My House is now built to repel attackers with moats, archers, and shit, but, you know, armies are approaching again.It'll be a siege, but I'm pretty sure I can win this by attrition....pretty sure.  pic.twitter.com/rRQo2p3eXx",1
Serious question for my fellow depression sufferers. What are some techniques you use to keep going when you're not on medication? Because I find myself sliding back down the slope and my progress being reversed.,1
"SayThat 316 is up! We talk about struggling to pray, God's promises that things will get better, and doing daily tasks while dealing with depression and anxiety. http://saythat.podbean.com/e/episode-316-1524631761/Â â¦ pic.twitter.com/R20Ajg01MF",1
I talk about my passion for streaming and depression and stuff so make sure you watch this one!!!!!  https://twitter.com/OutlawsOW/status/989247756068950016Â â¦,1
"-i lost myself between depression and anxiety, i couldn't leave my bed, i had pretty bad thoughts,i was barely living at that point.So im sure i can say this boy saved my life.Which is crazy to think about cause i've never met him, never spoke to him, and he doesnt even know-",1
"FLEABAG+SELFISH CROCWhen Ned the Shire Horse injures his leg, he can no longer work. Too sad to go out, he fears the slaughterhouse. But Farmer Bill won't let an old friend down & helps Ned overcome his depression & find a new job giving rides to kids.#PB #own #DVpit #DIS",1
"@TheRock  You are brilliant, love your compassion  and humor and class, an awesome role model especially for children and young adults.  So happy to see you being so forthright about your mom and your mental health challenges. One request please, go deeper into your  depression",1
@blessyounom And yes get more depression when your team lose,1
I think post-Disney depression is a real thing. Been totally sluggish since getting back last night. The Disney endorphins are wearing off.,1
I wish this cloud of depression over my head would go tf away.,1
Fighting depression isn't easy and I still get uncontrollably sad.. but I know thats not what I want for myself.,1
me falling into my anxiety and depression  pic.twitter.com/XGlw9Pkxgl,1
all sorts of anxiety and depression are meeting each other hahaha,1
Expression is the best outlet for depression,1
Depression  https://twitter.com/arandomarabdude/status/986090792480624641Â â¦,1
"What does a person do when they survive a severe brain injury, Depression and many panic attacks?  Read about healing and using that information learned to help others in similar situations",1
anyway.. going <Emoji: Airplane> INTENSE depression nap,1
So am i gonna get triggered every time i see a tweet about tour now that im not going anymore because this isn't healthy i do not need more depression,1
@EdenCainx @fayelizabethxo_ And add mental health as a reason for absence n cedar. Little things like that and training teachers properly on how to spot children suffered from depression/anxiety,1
imagine my depression healed bc of stupid little acrylic charms of my faves dressed up as cafe employees,1
Depression is really ruining me right now,1
"Exercising regularly cuts risk of depression by 16%, study suggestsIt's the best medicine.  Hands down   http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264Â â¦ pic.twitter.com/0bqk7K3Z5Y",1
i use video games to cope with my depression,1
"So,"" I just saw somebody comment on a post about legalizing marijuana that said """"hopefully i can switch out my antidepressants for this""""THAT'S. NOT. HOW. IT WORKS.Weed *can* help depression. But you don't just! Switch! No! Bad! Stop!",1
Depression is literally the biggest bitch,1
Is there still a stigma around depression in the workplace? Read what we have to say  https://buff.ly/2GHTiK8Â  #employmentlaw pic.twitter.com/V9qH2ZACvF,1
Hahahahaha.  O feeeeel ya. And then I gave it up. No more depression. Funny how that worked.  Brother no judgement just the facts. <Emoji: Smiling face with halo><Emoji: Smiling face with halo><Emoji: Smiling face with halo>  https://twitter.com/KingDivine315/status/989239728640811008Â â¦,1
post vacation depression is real,1
"@Rosie thank you for NEVER Compromising yourself, thoughts, hopes, dreams,&beliefs for the sake of ratings,likes,& trends.  The world needs more Rosie's, I know with the severe PTSD, anxiety, & depression I live daily that quite often you're the 1 giggle I muster up. So THANK U  pic.twitter.com/kfJcAjk2G6",1
Me after slipping into another depression  https://twitter.com/jamescharles/status/989234180268605441Â â¦,1
@JustBongs_ And it's never easy to bounce back once the relationship is done with u. A low self-esteem and depression are the results of such. Yhu ha.a ngeke <Emoji: Loudly crying face><Emoji: Loudly crying face>,1
"Recently fallen off waking up and going for a run everyday. I've let the anxiety & depression take the wheel. While sitting in my thoughts @ZacharyLevi tweet response popped in about how great exercise is for anxiety and mental well being. So I got up and ran, I ran so far away.",1
